ID,Target
43302,0.035287838024639744
3668,0.04010724772045732
17176,0.03721145263998593
18584,0.03344902830413933
27294,0.08090158768107206
49042,0.04711758464213246
17740,0.016213854824704083
6531,0.0961944908727936
49044,0.15169619032669918
17292,0.0923940206594526
13858,0.02396167735920218
39047,0.03698871228566209
35241,0.1249533630550003
19834,0.12126527715011023
10329,0.03447041162353045
38298,0.09001942643572754
40222,0.08389895121137536
42537,0.12509961446836132
2689,0.03717515293627281
1654,0.05079120472195681
2495,0.023398808621340132
9381,0.06890599519773728
38077,0.06064965345330327
9934,0.07884065882210123
41086,0.01176325159153599
22368,0.03835140164461903
20128,0.00886933647335692
33060,0.039301460741734615
12170,0.04393056979262876
16956,0.11328318523881073
49024,0.06288298086924933
22697,0.1238094917555571
29319,0.09202611828069097
34530,0.16795879071536246
39870,0.04714044383907224
37968,0.02969831014978635
42686,0.028961075058840356
3602,0.01961364092709586
5869,0.13478016107151058
7811,0.024836222459913564
17477,0.08232751302109069
10734,0.055934121550746764
42127,0.11703404398225342
33085,0.034273988729609774
28569,0.19365559637717275
12210,0.02240796163265513
25465,0.01987934051945655
4780,0.01615188552882325
46078,0.09797568406495016
21954,0.03973611328039969
34099,0.11409774017750036
46159,0.027688500241461977
17441,0.014928891761721156
35344,0.05767613368083231
33000,0.05027520321602397
2731,0.03794924657383521
4853,0.042255547783595956
24457,0.044449840598592756
47380,0.11241664231957757
2625,0.05221780914101888
33135,0.0717036730211036
11967,0.014462762986389094
18269,0.046777072546039106
48476,0.0617628182438309
26961,0.05444706461764233
4862,0.175690944748069
27818,0.021837135354532022
26710,0.03659786303828327
44153,0.15503699663948423
30555,0.05473202050536833
40412,0.17827989923011842
44004,0.03370999568633778
22972,0.03378449041839235
32023,0.11802745049931582
41850,0.04756717821270355
14536,0.048785956044189616
6282,0.06866050364357291
43035,0.12969409728426837
38696,0.2896585763429924
15336,0.03479475662221091
34865,0.012859328123320732
36540,0.10420091282720483
45221,0.06190214101767081
39463,0.07451761377891417
4663,0.027393775928312575
13679,0.02810346160387173
28618,0.14490403438863952
42905,0.11203437502103897
2778,0.08395027081658363
622,0.028589509338790606
27302,0.032563912156354076
2118,0.07932298467813828
3920,0.10817927497492229
44949,0.015004409337651257
9334,0.052678632383654264
29660,0.025841403979240923
35560,0.11144071814240693
21717,0.041334312637401165
8126,0.050592799724998354
38120,0.03152917130663702
25754,0.03275668138901498
38381,0.2048343986171782
18374,0.08001969588707986
14758,0.0422272693810338
15573,0.14334180870720256
34255,0.09462897618487555
27637,0.08600902489305065
43610,0.06126309420919573
39383,0.0421651462716809
3376,0.011602444711363695
45244,0.03354789425696705
9078,0.02464612202054869
47696,0.04119769101901575
1157,0.044553148271254374
16163,0.06130204907910345
18646,0.05850089511228145
48662,0.0715154863737047
24230,0.023728973465376446
40836,0.07073444819647635
16478,0.018336760674294336
21736,0.027899975581589756
7983,0.04542782656720252
32679,0.0353133812137923
45384,0.08801987958064082
33428,0.04608763486837852
31181,0.013945965833038976
26800,0.07340873901141123
48677,0.023568026248267548
6319,0.09529803669020129
44500,0.09248309198925318
37609,0.09960875496614498
2203,0.024537769768099273
46605,0.07708788613412215
1116,0.0608216095522639
38957,0.0664862148171811
31038,0.35517441317434717
18796,0.014111933050374519
831,0.12470637503006256
16761,0.19706236493399842
39732,0.041634437569284095
9668,0.022814041099257127
3997,0.0676038574031381
47521,0.054495877463074965
34528,0.025862964266733308
38597,0.04658602567897407
47746,0.11644831853504926
44396,0.11513144852082036
5075,0.048861303856098146
19014,0.07858430457279408
26530,0.06749572773612023
44190,0.0774427105669715
42238,0.012343890027553766
32865,0.034592990625198765
41284,0.05878798212728505
1340,0.07693729217231061
41447,0.08730224408226653
7769,0.05644326809194456
35735,0.058636235570421136
31413,0.0391691655810737
29520,0.005235544430476951
15693,0.09568127941214381
37203,0.1365894882045945
3458,0.03540172764952315
2578,0.07735177250808609
34533,0.026131512622562775
10573,0.05829467163200806
33032,0.06177984952255033
49313,0.06982045907313401
19072,0.0702221851586946
46010,0.030936978284983964
4072,0.09154041176741654
24862,0.013631333192268665
20799,0.08612231548874502
25499,0.04079380569554397
48732,0.030276910557967694
48919,0.02540356075165023
21094,0.06948264540727017
1314,0.02051603203144467
19374,0.023229325422495773
29921,0.05684236109125629
21777,0.11152657830402461
12699,0.06354366850890501
44490,0.022603187903078893
42094,0.15099362599903882
24685,0.09530339409487358
864,0.0332429305558098
39154,0.008886105475886877
2901,0.043122226348839963
12986,0.047858279195465606
43948,0.05098519662381552
21301,0.08860920736154447
27351,0.04685119290436553
10144,0.14545473865145403
22755,0.11189692336613886
46510,0.23305688223767376
49828,0.1448739642428284
30796,0.02148733512607543
47269,0.06803198492803197
28183,0.10368163888499153
4071,0.022711911077654943
33481,0.04486281935053948
18130,0.10690503524712566
17523,0.08457323095991605
6692,0.055189119305123026
5324,0.03779666641053563
36396,0.048251566414086844
40710,0.03704492612161691
15791,0.032148523837105245
1904,0.06132226186603099
31123,0.03837401024158232
20698,0.0685200134756964
42590,0.06030420092344986
9892,0.3269575075735434
29464,0.11482627586655261
43061,0.13018425314765203
2564,0.024025577737673772
26543,0.048001797900552846
29908,0.10262038401862475
6764,0.08896956022639059
18621,0.07745646693557304
6411,0.022226453630545328
17508,0.028261485353272008
47358,0.13846932530020126
3216,0.07415611981195037
6885,0.03147585240816727
25120,0.047267409255863875
24114,0.046082385021668774
42575,0.01910511346415672
7691,0.13668676712108171
14242,0.020447853705538737
12933,0.03263849299265906
5123,0.384831221189684
48415,0.15367557042143656
25417,0.02771343261947215
31871,0.032305016510875084
48996,0.17695125980804147
37287,0.0404726234788049
21874,0.04820683765836255
31253,0.030856775728998725
23370,0.4090975667880019
692,0.08343054280414619
11841,0.09025003851307806
38011,0.042840012626355374
25966,0.038234984284633934
22885,0.09939186498631532
11189,0.020955824925465858
33573,0.03657743856799908
18430,0.07511554687192051
39826,0.03372355763106906
18074,0.05519792587536663
38556,0.03433151017285815
38844,0.027512326316238865
19818,0.0345940417705668
20441,0.02969292158216822
24639,0.17014951178850402
11478,0.02036088980032444
32124,0.02298133255305406
8321,0.17711299552378368
35075,0.09032080213944682
47056,0.07256868673998973
30963,0.030623865707427943
8495,0.06023904234087728
49948,0.25680926937591525
17993,0.04439427978797445
9380,0.055233378533546935
8829,0.07581588154540866
7567,0.06033823294900969
21885,0.016656807413946904
24654,0.11912951565563303
23812,0.16233182515465286
43970,0.022034710232803345
4180,0.05461472058276215
44257,0.053539839805094386
39178,0.06243659156511773
5673,0.0398262957773486
19545,0.10566067054597436
545,0.07850904777891994
43594,0.022991678729360795
46655,0.060889552929989196
21084,0.0074986125696686595
46440,0.01874758132912906
16234,0.08778105360671298
9938,0.09813910415973824
10635,0.0496861015107452
30762,0.07252345366659846
14718,0.02304564172213014
20458,0.056275254976046477
34837,0.07854076180751453
10859,0.045715713398470546
29161,0.03518268116583422
1227,0.02732840765545138
4817,0.12913698012208705
25555,0.048802362361020146
18011,0.13329508702771442
2517,0.06695329796898385
40359,0.05278725782102682
24203,0.014931887136190704
992,0.10915837162942249
25082,0.07106017122440804
10324,0.13688869173714602
38237,0.07680911752727888
17832,0.08193763952410126
46777,0.06704132238944267
24073,0.04349521972484643
6825,0.05482467679402179
30476,0.06376099133940741
21684,0.01858113443672504
47606,0.07250590485036412
44721,0.15001610797146478
5351,0.05301433522164103
49070,0.01926582601393639
34797,0.009773130471438634
12426,0.13420878050964097
12369,0.07981358021561348
36841,0.09708758998982178
41881,0.08756781579676884
11117,0.03898302208846024
9825,0.028964574338032744
47677,0.06878227642045816
29498,0.0126221490305697
32088,0.017626518582904913
15978,0.040048871094744344
15071,0.016172747630279552
16789,0.017946552803731034
17963,0.041316627144830455
36339,0.07035740746087121
7427,0.0875142966363361
19467,0.044322609356190354
13913,0.12936653048429725
41082,0.011321532146999424
37012,0.07040424795910144
36757,0.06535500836044146
44858,0.011692915507496383
31761,0.014687537849141674
4968,0.08439836729040451
6948,0.023449970265118972
40379,0.036860402682433305
30731,0.06987777570991527
49320,0.07468354794292176
49224,0.05059730505893243
40413,0.01651601288539557
13407,0.06067895439453312
5173,0.06353562429923712
38852,0.05641640474861581
19194,0.09464739529046783
34986,0.04446807390641284
18697,0.24722437875193676
28239,0.02622963692766586
19925,0.1020074573287734
23249,0.007988141369884615
27964,0.09426281433076769
24232,0.021518942444208485
7732,0.06411153850942794
34597,0.012346241093525986
25885,0.021129038491737386
25387,0.08788054501429902
20243,0.3660837589364368
10033,0.04950529850423515
6283,0.04316900192496944
765,0.05251035373390391
49620,0.035920621551735504
38458,0.06783912191540807
13017,0.0252289416499516
22175,0.13968472896288436
11529,0.06730813823628008
23644,0.03404703645863789
43013,0.05170143572344685
18508,0.04517004076187517
30861,0.05346725924330761
38981,0.01623655336775427
13122,0.04876111856678107
27962,0.018441925528370037
7649,0.06248442884470882
11714,0.08574164044806172
41031,0.06594132078197855
2696,0.03676015448214399
42720,0.15197965979761296
31573,0.38346559511599787
49526,0.060902625316568135
33412,0.051034033237628555
36020,0.02996285875764703
34216,0.044344974601572044
44556,0.10913263374759449
42070,0.040856688108172286
30557,0.06144596445047937
40783,0.23555421544940822
49509,0.012392921992162173
5106,0.08006833144871386
13382,0.01785668344500759
7595,0.07988577215370421
37984,0.025067921265534737
34592,0.034793900782697555
25835,0.14223821538944315
17737,0.054251957885548784
41190,0.031114907556446494
40896,0.05719937347682156
34511,0.17574264744543402
10146,0.06569494920229557
29638,0.08217753282725565
21857,0.06644520269063392
5431,0.046014334483999185
33227,0.11282516653183931
22323,0.019578440719521903
21762,0.010033369704427104
18825,0.05860070605889066
12329,0.13999748769880122
17906,0.03783499404418413
41714,0.062282880048854045
8972,0.14148979538953635
19752,0.01737784822996358
31905,0.1079029497112561
34571,0.12400095861729339
14391,0.13299309023344408
3790,0.012274539312226452
5738,0.020055456058528532
47596,0.02879356748202368
22671,0.010723278439551169
8908,0.037598064832961346
39521,0.07453379418748786
4700,0.04964105732338058
48824,0.03656295432610538
35659,0.08301984850444648
37855,0.028059860031206505
20548,0.09207328048551341
35043,0.06288167415067873
12865,0.10033546761737024
24118,0.06800756663407301
23547,0.01912238018028059
37132,0.0931876648664604
22526,0.21206671001091829
33225,0.2296032693260417
34159,0.03464082282557392
5088,0.08024325894855301
167,0.02245926679997651
36926,0.022999395207888317
5949,0.5050724256951789
2554,0.07484030748804676
9900,0.04813395082629349
39533,0.08506251613466487
49161,0.12293607532446267
27747,0.06242382157816021
6391,0.05062739401336634
47219,0.13000506875711887
1887,0.04296317401741744
21120,0.04567550447850043
10104,0.09256877647314454
36484,0.39943868688165424
32832,0.12034134630070882
40902,0.01819868928622492
18884,0.0256822564834746
16544,0.05357303389212676
12024,0.0528585464232128
18846,0.03397122678936851
19086,0.07388896209058476
6680,0.012323554788615673
35503,0.14574297416136714
39333,0.05771484056108251
5855,0.040075577515499686
8985,0.03894940620448822
18588,0.15231360838962024
30379,0.03771890813450277
41036,0.115903573088797
44097,0.11636144236224054
39412,0.06937319273635609
15416,0.0553701258166752
26929,0.16148170604697037
275,0.030367848353840217
22772,0.061403648702029856
49173,0.06101355039030685
38971,0.03982727140257073
41977,0.05503248752897352
46554,0.033976929147021835
10384,0.1075686601755878
45190,0.2357775615604485
17604,0.08491838625884887
45364,0.015108644699389375
11649,0.09781443033502657
5474,0.049403612509381564
26306,0.019120961084116907
12597,0.09539026148489968
16564,0.21611926252582658
14856,0.01225879468627873
15086,0.07429514745850166
7550,0.023305515782971287
47159,0.42490785275588744
38826,0.03364355343559904
26714,0.05363257429160239
20311,0.048823534491422814
43868,0.027978743939153592
18081,0.0435905209538357
24438,0.09285595331943484
33872,0.06684896065821756
20589,0.028720318686114205
14303,0.04356675401988057
23345,0.01795393882988286
45611,0.02396785523498859
46519,0.04172234628345716
16672,0.07451771310472777
36554,0.06997629775611722
20293,0.018609204151704428
39687,0.021625505750208242
44741,0.09550502229943404
45441,0.035855551236296225
26618,0.10203574473975131
25526,0.21175162914360113
45000,0.07124729845458883
6560,0.024180920374108135
2155,0.04615694034930462
27485,0.0349653518226379
17739,0.15830147145623943
15019,0.07145107005502702
48702,0.1266777164400101
6986,0.04379562087226362
8799,0.0388362673569255
1453,0.09615499639859423
22018,0.09856300388845265
25157,0.5157339358385524
12633,0.02674029223449215
28244,0.13628689609883532
34538,0.014392377341229315
25280,0.03569307350878355
46924,0.07601634114966338
15765,0.07174090304944827
47350,0.03212083320422743
47866,0.023744730216358815
33844,0.08346305819710724
29099,0.08057627136162948
37428,0.01644638941649444
37561,0.021455020938044706
6141,0.06927518058698486
43613,0.06803534151976429
22475,0.11667104929894312
27341,0.01342374772721113
32890,0.04281767662873649
5318,0.05460764356001499
13208,0.05821626362684273
41176,0.071133231567003
38265,0.09743876515260849
23075,0.040113839914846613
36065,0.0958552737638668
44465,0.24063876168616624
5850,0.08946414535703696
27811,0.2556971092671478
26587,0.35173827464881047
44972,0.013416675252931514
41319,0.05573870784929475
39723,0.06504578453532513
17830,0.03746284897129899
8194,0.0752146675627442
33493,0.08900329125002031
12571,0.11799984549577751
37737,0.04047104588191574
14209,0.027765722897404782
48097,0.08946322131948052
25866,0.02455597113606298
18469,0.08449728480648896
13495,0.05894348177693034
47889,0.03368388500035607
32784,0.05280736054497528
26944,0.16493122181399145
11636,0.09400562090772116
26360,0.09410501244641066
44376,0.017616836356322912
7359,0.5399050665568813
33731,0.061544703364091576
40493,0.020618246234333233
2975,0.10631693262444904
7433,0.06446972067264117
5717,0.06262847148803281
4530,0.01798190216373759
10303,0.05466497082419216
14631,0.2720239566587141
15162,0.08858229085530614
26563,0.09334976346822922
32242,0.0773331760069645
46065,0.025483155237656815
47175,0.09687679164097215
35130,0.07355104064922635
27536,0.028938790533339396
33478,0.0702320437052415
37738,0.1653398205753554
30220,0.23268747959605016
583,0.05742774873200965
39938,0.04651757300674469
30217,0.0228459187743603
1866,0.028452503300041513
5814,0.08254429781535046
7253,0.06784683519153793
25759,0.17603444012939845
35409,0.09095799646593822
16977,0.10626650736733245
28640,0.049669085038549686
22850,0.05422399949043585
23195,0.026483535534388064
31426,0.050038002573189085
24801,0.010533070565508548
30691,0.14381905926220293
32056,0.3100548317706263
23506,0.040995985134618836
33930,0.04523861615942713
24472,0.05822723286417064
18160,0.05112252536672864
15357,0.024161791342458296
13114,0.03238591700317526
27969,0.12097565042000091
1427,0.01643564598664584
4989,0.41218355716041094
24077,0.023674748477707626
45323,0.2754655717179136
23750,0.010476157378170736
33791,0.03949099642742241
2797,0.022333563091364743
49330,0.030461401225236766
9953,0.05118441673989813
31100,0.04171411519508875
12475,0.07434730294584097
31599,0.08064481083387366
44108,0.08011691004261978
22088,0.08657085434138001
14441,0.09423510932035421
46667,0.1222816412780558
17701,0.05329389270099576
42135,0.14896606166463902
1732,0.01918818429289687
32876,0.011140979713072824
6246,0.08781759908079693
9841,0.033598863211945676
3764,0.05196209506350614
41863,0.04819021691876745
365,0.057867485593681746
20805,0.013795173509183021
11573,0.01906149607648873
33177,0.18789442602239242
2518,0.037004955488015856
14893,0.07953883526050265
17504,0.041317375974836895
16476,0.021642293514568915
10355,0.06180129324035134
45915,0.052128936900505796
32061,0.06071499077323751
29066,0.12013875784740734
2038,0.04726286604303227
4887,0.05482113924411791
8846,0.04314500274822995
48901,0.05558867348995465
44901,0.01832529248661988
36856,0.05297915443039901
6317,0.024084242854534074
40300,0.2610597511383397
7892,0.08845241488963847
40763,0.04986374783768338
23135,0.10398391382507442
43058,0.019271469135714727
10738,0.010899938780402605
43514,0.058796765313819215
35634,0.09229347389182355
10478,0.06941172955329905
30183,0.15948350347841467
36473,0.05627582384960825
26027,0.24981507170535758
44147,0.2286510980125202
39945,0.035097946340708085
47873,0.08449672831794683
8918,0.025850800790658185
38816,0.07192455903456625
17484,0.06892176628464639
21935,0.07271397779418634
41539,0.1317622403978719
21902,0.32233030259093276
17166,0.05218037669397081
42159,0.024112961932091805
23132,0.019475043007073627
39982,0.029214681194514865
12944,0.09663092219173994
16463,0.039444916439038184
4189,0.08575901529580308
49160,0.12453635200834567
32835,0.03743194891489383
40958,0.26583921176906866
44794,0.06854125182270072
27752,0.052342691776371186
25916,0.11560238492071966
29437,0.03408875165722906
27911,0.06541838484542235
6337,0.030647328677966965
45729,0.3356853743261364
16696,0.03566212065083647
34853,0.024967616742199564
42081,0.10138819750404156
21592,0.03605039743509494
15917,0.11073104542471666
34753,0.01384316707714508
5624,0.11614932350402515
46220,0.22160866992915598
24916,0.049784426418524
13010,0.04200468138858002
28906,0.008653161703793051
1513,0.16284760641888793
31460,0.06780542446209072
17630,0.14635760299244877
9033,0.09973576786122489
24452,0.09257253805504696
14328,0.014169901426481226
33491,0.018029638194032055
358,0.0426418545450313
15965,0.025930914428711302
42914,0.016824650166440677
35462,0.022347432808082778
33306,0.06698548400889298
3607,0.2979848444791857
41006,0.24893455190054234
40644,0.027236605783327657
479,0.09948293596558382
18891,0.0457531316596393
7148,0.05745123826173437
1430,0.12671044298432502
40619,0.0993205854034742
23321,0.051382561300372574
7069,0.13134270999424072
36717,0.0577100551840027
8754,0.12968510489175217
31932,0.053930002604813974
26088,0.07232790525701527
35469,0.02862206596549844
30249,0.052223210733335884
36455,0.04314615827680399
34434,0.022068550391583324
23025,0.06228840166287788
25491,0.04674559207954929
5166,0.04197258472153147
18828,0.01472269069172431
27502,0.0440052850877729
23335,0.03437788517039331
32426,0.10649524396365297
28987,0.022366511827648157
47036,0.049416610967946334
24595,0.04935632451030075
47653,0.04559709683142053
4807,0.016904670835368524
34759,0.03374377876994629
28847,0.03735402921436039
40040,0.2572930342375756
4179,0.09867281635823749
13006,0.01818212373752899
12279,0.026894338773687222
46459,0.02697651791306465
19465,0.013033026465337137
19083,0.06866210534499867
47233,0.12905784208264517
8942,0.04770844379549319
6369,0.020512436773409543
376,0.1103443190286648
2884,0.03325168806510383
15683,0.19296667384462798
18491,0.06664214130308287
46119,0.020289419481247063
11451,0.125848931602358
29220,0.06184855862774104
2355,0.03940034372475388
34246,0.022654206686611795
34886,0.06660617627314615
49962,0.07945956105302537
3257,0.054758683822285985
17329,0.07849480233387912
25854,0.2179895856030357
20227,0.03165357956684854
5586,0.03629687783119334
21156,0.12152033691846567
11970,0.08733167084231327
33055,0.017588684750714498
19969,0.09187099125524226
14089,0.1311703709403328
40859,0.060741843994850386
37747,0.0339985968768304
35168,0.018786588274729996
11548,0.1404475938699538
23052,0.05993798084112312
43937,0.026865546536931465
38394,0.06937588782390573
14496,0.19296243154118212
31055,0.08201364468090559
31427,0.024346739729477363
35888,0.06597771008361927
39238,0.2556824021391686
11131,0.29307817656985713
23395,0.06956614813083006
43947,0.0315687051757469
42490,0.10532453649391112
13503,0.04828258483054463
43537,0.17999480913138893
24871,0.12929092239496115
4391,0.036637584316988166
42140,0.024075689437269194
7612,0.011732531011808748
14750,0.019809741770697227
29870,0.2658752401956222
30870,0.05186336141232504
6562,0.016466017474746703
33555,0.06861862035167941
7546,0.036261539867380586
13239,0.04551884351193036
32293,0.026085471226266678
22614,0.013840260671254894
28026,0.017042786378090473
9575,0.017791519994302653
11144,0.058664825021119055
48062,0.044938626631708084
9419,0.09426684164206392
26772,0.06519923315082475
39729,0.008061934423318083
42626,0.02733447084242398
42755,0.013503653983466344
31651,0.051226711048337835
47079,0.07036780474541192
48076,0.03782723899627474
36015,0.04167744779965378
24412,0.14423917740678374
36312,0.1082060439208161
40395,0.06907505352989289
17753,0.16177306766329494
33158,0.10859995956405144
24361,0.02358539531061471
43063,0.06278918573848963
29628,0.0219739171415266
41541,0.06244488102906628
39088,0.055285539252094576
399,0.03158999727486673
39535,0.039882872291194846
23741,0.013408644724030477
28619,0.019540406549245624
8266,0.11074406387149423
40049,0.19651171011641533
9843,0.1386968592484588
31963,0.09443938608252049
29177,0.07296229206240114
26248,0.02933501010892389
44719,0.08961730548091625
19236,0.15124683486858534
47833,0.04899378571656092
46482,0.07959176498598547
11431,0.08231681509886656
33391,0.05775153799838866
28809,0.1293793537619934
24691,0.03594717461118299
26781,0.05202336494090487
8539,0.021821674268420934
6383,0.18892729526450483
48429,0.029864239417002947
48251,0.015166770044417114
8981,0.04641153869125348
45907,0.04010758649218031
15085,0.022427080165399103
29018,0.09541592059830324
45009,0.07350259282618082
7204,0.07997615861080716
1325,0.02631247237319149
44938,0.16251563635177804
48820,0.01687481331080174
1990,0.0892722970926041
1582,0.055614930733109504
34002,0.07670654512219321
36390,0.010777168238894116
9935,0.039505635132556866
14263,0.029731597700209264
42261,0.08208923512029696
39345,0.06921366664531389
43596,0.03934869443661929
43516,0.02806494006179941
21781,0.04078181761816315
45171,0.05550516092041416
8449,0.12186319059948596
37235,0.05659020906453762
30944,0.011232082370471463
18852,0.12014343744457706
48147,0.11250144474318703
25896,0.059779437154313185
33776,0.019616187534215852
12670,0.05968341658048501
14599,0.06479669607341929
34857,0.03499787586567355
6056,0.04143607862922056
10141,0.0429857349149353
12784,0.07468943492370106
36067,0.03866305898388736
24947,0.08078322538335607
18216,0.4390411606779316
29607,0.03152050971135973
34135,0.09188564238995994
19750,0.06719002460047002
14679,0.01970229172872593
1851,0.08271981542585913
27575,0.0337545956376019
25919,0.047513187550909566
7502,0.06743744671556316
24957,0.07145060096759923
4269,0.09590444169733792
48514,0.08379546242475247
33283,0.07447097488045099
23218,0.07294714963564082
47926,0.23383476539284057
33565,0.0266458201400355
30135,0.04093783982959815
47670,0.04192465727107261
7346,0.06226093772393836
20921,0.21053447976239317
22248,0.14399297539861733
49055,0.12618319602540914
26324,0.10421867033679308
34295,0.0506644013684864
18182,0.08181289349446635
42166,0.0425797896879481
20645,0.1373033994109083
46308,0.04458736958243781
6413,0.0633569213708287
20446,0.03820016606410183
21526,0.022466500077442803
1476,0.07287744446697805
38277,0.07146692871454272
47495,0.041767049030479966
32519,0.0431887111772026
8747,0.021252312763323348
30510,0.06029132555293268
9178,0.04823000475190929
23359,0.01883947836836471
9416,0.059625679501221544
21181,0.04632852194088237
35820,0.0836628929221693
12524,0.024732029769037343
19483,0.10534192864029608
36074,0.008551318535572578
1958,0.09000335700227097
24747,0.09894578225801208
38261,0.012568749645922245
18191,0.02082405341683231
1335,0.047229088751269674
35390,0.06477586161182046
27698,0.012063425991881475
41047,0.03525910065470952
12450,0.05477936776846015
6668,0.011119038703844317
20414,0.03587746755174185
46354,0.014654065441076565
22780,0.014229935291774288
36827,0.021875653868578315
21111,0.03306388723274491
26169,0.026338869607722703
28006,0.14793088608878835
20360,0.16344330656832035
28661,0.03818866933928034
37941,0.021848284786740783
43941,0.03814902949539277
28029,0.1289040102674842
19578,0.05362248890012941
34827,0.1662630548422567
40407,0.014869596330205528
22943,0.06564229615559646
30867,0.07625396398610945
34420,0.13991477182366086
16571,0.04166151885956141
39328,0.05767004403913948
18096,0.10597904503650538
34573,0.08775629341896535
43989,0.01733816395274248
15443,0.04762879264640399
19233,0.10593428865414367
31569,0.05626493430010364
3117,0.24741268485619147
28932,0.02843812442420119
10962,0.07680314167782115
29636,0.2393676935976008
12464,0.23887628798186109
10486,0.017722662998352404
32082,0.037589840037593435
36588,0.08032026674772917
30894,0.030249814519206924
49644,0.011841810248696377
39885,0.0895462779897167
15037,0.011721825294465959
3919,0.05362234010524639
36380,0.024497334577593573
1884,0.07092475673919134
28425,0.06411815509708194
22131,0.02504468270678393
1209,0.0303199718397653
4399,0.04854952353590598
26683,0.10668491204719126
37359,0.19694432911899903
34641,0.03936196607848282
34645,0.03425325666407195
43357,0.17777566428405525
38704,0.07589392054724403
15447,0.36775289007405343
40135,0.024900671208800358
7712,0.03312042675698008
19270,0.13286693088531432
18094,0.246179031975989
1583,0.05228597317251177
21501,0.020502996090470245
16706,0.08370396253464185
16350,0.08059601254662788
45071,0.04351079819514269
32992,0.01997816427503192
4130,0.0345920153345637
17184,0.04716227439783076
14481,0.025600425619401145
32038,0.015179263135713014
48219,0.02784226045333642
49162,0.03254670961587861
14623,0.058597371435075415
27935,0.03094975436069766
30477,0.033985569920043215
3717,0.04198575036044542
17146,0.059626781591140106
33759,0.01743830568018666
48419,0.07618705858912109
22243,0.08532018349915575
42038,0.09132630512712545
28658,0.07365328172146421
47656,0.054175301397566135
5472,0.08720716221220855
8178,0.041102312012733566
4270,0.03746986919189883
30692,0.08049021048802268
29797,0.1213932518935503
13899,0.16526454701412113
3513,0.023842504429675483
40108,0.04651907574654727
35465,0.08286586349663695
9673,0.16194657967786993
47231,0.1431338533633572
29681,0.03910603643128668
5608,0.05378677338090535
20188,0.037974260471544063
48765,0.05301893387861073
25905,0.13182873794223557
33243,0.12214176065711602
36423,0.06852832929819833
22302,0.07332808153377464
8031,0.027540718366508194
44070,0.0644202666752216
12042,0.02332638244996757
5597,0.10055205313891778
29200,0.015354792933055195
15189,0.05976954037291932
38869,0.03449594848657699
34961,0.1343442553103746
12873,0.02947535021719795
28120,0.012884914549483881
34946,0.062468768761041994
24979,0.027043013546484036
20822,0.024249279065050283
14552,0.0810603011244892
4397,0.029670858924959687
26640,0.027930176388316953
28477,0.032417798175625345
15083,0.08525685534022039
29153,0.05494704591082791
32840,0.09460284137663741
15900,0.25095277235506097
36529,0.06586524880541976
35793,0.13296105059884533
45978,0.060302052298537995
34977,0.21015751525045295
21860,0.11600955422211803
957,0.03902823089230427
33038,0.07419111687087346
29955,0.02053430756788327
37815,0.09489949605019281
7133,0.0258301740009107
30873,0.03868950532404642
25309,0.024666050993969704
6839,0.04769329119743532
34774,0.0779317978673363
44404,0.01445177011276936
29218,0.017051041732326553
24310,0.03394127457577752
27473,0.04679670380922951
42553,0.03245495940834878
22587,0.02462058641971608
26227,0.014858564048643904
26688,0.04349011995977206
19475,0.04965328213153701
39929,0.05419224129703038
44474,0.12585957359084315
14942,0.036948921784380785
28538,0.07869683907865932
21012,0.059535074393821545
40650,0.08649231526527437
36006,0.04295839415317913
21078,0.03951580275551282
26340,0.20464026719553952
22046,0.10908626814576892
49485,0.03878240790634166
41361,0.07148612112161287
47511,0.1190212008645239
23306,0.09556104789585096
31588,0.041238073101048725
42068,0.05985326149922341
34589,0.03850800712708619
12143,0.031100347471423366
20553,0.1351994367451425
47130,0.13366445666322652
16479,0.07061570257558757
33192,0.11437250242914085
12992,0.011935070710744582
20430,0.06783879158609057
2458,0.032994508697088726
6167,0.13665376223795506
25495,0.05478113657041461
20635,0.056901135653381986
16046,0.0710835159272267
45771,0.0320310585894647
12165,0.06340832074356742
35770,0.049140504569433134
26257,0.03810198671148267
7055,0.07969445276903689
13266,0.07771546084776035
41729,0.08183378291799108
23907,0.017042480915190727
34407,0.037338554932003505
18595,0.028012814462656178
2345,0.0671178707114778
23533,0.07476881179498783
18339,0.07696210269050678
25589,0.1176677710902938
44961,0.06998928667118536
26471,0.08370180329491575
39348,0.10587633828287038
48053,0.08567216648067248
49767,0.08171970304705921
19172,0.28119335618760116
45313,0.22771839254382548
22884,0.06314519208558242
12723,0.12087739832710796
7480,0.20788616777405564
28603,0.025096554542310776
37657,0.013300990259075638
3104,0.0406543329262495
8990,0.030609913431677512
6646,0.05527738848575187
9571,0.029536849274348
19183,0.09321402741786233
29813,0.09484790235708628
2085,0.03167861620020377
37066,0.014785505417688265
48491,0.14653800827895042
42557,0.026396093871014645
1744,0.04696961686825791
18022,0.1138137829714215
41975,0.052819912804977595
46878,0.053085579204477346
3928,0.0387827198328298
9282,0.025162690737557034
31247,0.072620854380664
16661,0.05496131081545448
44784,0.11923608878174016
10844,0.08402277299008509
12364,0.1838641610441931
31636,0.03411399954482915
2701,0.0279462130610613
44061,0.05823947010731885
22130,0.038010946328723746
586,0.020013546830534246
13203,0.04271579773851053
19144,0.0707787849994844
36196,0.2191254811613718
39983,0.08453400680955353
31476,0.0853666031803937
